load_id,predicted_rate
TE-000001,825.4946735731075
TE-000002,4963.397294417222
TE-000003,5535.0059104713155
TE-000004,3879.764326731477
TE-000005,1855.1350296825783
TE-000006,4430.490962863788
TE-000007,5315.4682209286875
TE-000008,3258.3213682198993
TE-000009,1178.9103851865423
TE-000010,1127.4718565735334
TE-000011,6011.56874798367
TE-000012,1999.95159891623
TE-000013,946.6050537656317
TE-000014,1283.1866303806237
TE-000015,625.611328530659
TE-000016,1541.2248595631108
TE-000017,1878.1746507309692
TE-000018,2575.438000207128
TE-000019,981.2379376270087
TE-000020,1409.43766295514
TE-000021,4896.552350165098
TE-000022,1491.2961249173652
TE-000023,4169.906778834528
TE-000024,3272.8414280474103
TE-000025,1042.3278863366359
TE-000026,1965.792148401609
TE-000027,776.2348007643734
TE-000028,1159.7113340439403
TE-000029,1541.8997131697981
TE-000030,5024.210776728107
TE-000031,5373.899157349434
TE-000032,1611.4522463904025
TE-000033,644.7110038737532
TE-000034,596.0249100666935
TE-000035,2319.657126867483
TE-000036,1927.2413914605584
TE-000037,1612.1177086506993
TE-000038,3883.9949031586657
TE-000039,2171.6788574435122
TE-000040,4006.111137075469
TE-000041,1231.5793455420032
TE-000042,3599.263719058945
TE-000043,923.5186345716868
TE-000044,1636.0425273854853
TE-000045,1513.1267474859094
TE-000046,2206.9498992851254
TE-000047,1793.727449738186
TE-000048,496.8101676938842
TE-000049,3332.851148130561
TE-000050,5119.153992422773
TE-000051,1102.066207717646
TE-000052,3387.01628391235
TE-000053,3818.805911799374
TE-000054,2430.469397095547
TE-000055,792.4053190302516
TE-000056,1888.3796653597547
TE-000057,1187.9222853761542
TE-000058,5222.350971404585
TE-000059,1814.8256795448065
TE-000060,2707.273537039499
TE-000061,1632.5943098961377
TE-000062,1600.5046967649423
TE-000063,857.7466583867534
TE-000064,1464.566822088531
TE-000065,2411.5108375891537
TE-000066,1909.6477026905857
TE-000067,2513.822724620627
TE-000068,2778.1856275456294
TE-000069,2762.3482289884937
TE-000070,2895.658072817819
TE-000071,2754.1602148998586
TE-000072,4944.942984198326
TE-000073,1197.870074179716
TE-000074,2051.2543980088058
TE-000075,3227.7456325727885
TE-000076,3502.4202406622962
TE-000077,2650.9583214743407
TE-000078,2014.5829334363361
TE-000079,2164.682385590922
TE-000080,2689.063142375347
TE-000081,2486.5015870492985
TE-000082,3468.7952378377117
TE-000083,3172.903412068775
TE-000084,3960.640934509324
TE-000085,1023.9132386791877
TE-000086,3897.984860370666
TE-000087,4386.504735826444
TE-000088,2450.166917088492
TE-000089,3914.2997343740653
TE-000090,997.9511214498035
TE-000091,1367.2887914381972
TE-000092,3465.525281604421
TE-000093,1683.3225505066655
TE-000094,2012.9693650651363
TE-000095,4511.271511423254
TE-000096,1446.765678663527
TE-000097,2319.1385732108183
TE-000098,3751.4278408876294
TE-000099,2064.9365336150213
TE-000100,4237.557143959869
TE-000101,821.570956095629
TE-000102,249.3193134068046
TE-000103,1308.1501958199585
TE-000104,3501.428589342054
TE-000105,835.2579033007659
TE-000106,967.2243653880223
TE-000107,3798.5426741723836
TE-000108,2123.001391609119
TE-000109,2895.0810158991726
TE-000110,2343.5143276321683
TE-000111,1191.2506290803433
TE-000112,1673.2232924852042
TE-000113,2904.0258069477736
TE-000114,2378.5595361305445
TE-000115,1483.1692030939382
TE-000116,3128.880337082609
TE-000117,891.9574556012086
TE-000118,2472.98959252664
TE-000119,1854.4388811648648
TE-000120,1061.628940738374
TE-000121,1386.1374088394343
TE-000122,4040.592402781934
TE-000123,1540.3133537343988
TE-000124,1513.1030740562155
TE-000125,1198.470773688475
TE-000126,2794.0806350836415
TE-000127,891.8400472692625
TE-000128,1312.860913196244
TE-000129,4944.812939415811
TE-000130,5608.161840280953
TE-000131,1149.5284983199535
TE-000132,3158.119430122472
TE-000133,972.4969258272984
TE-000134,6069.089516685992
TE-000135,348.96463703785184
TE-000136,1393.1674428884046
TE-000137,4710.860225572776
TE-000138,1758.9644400746188
TE-000139,3990.4318734987264
TE-000140,1298.3227076423454
TE-000141,3512.0459654474607
TE-000142,2130.021504111625
TE-000143,3382.4433891335516
TE-000144,4979.442013622812
TE-000145,2478.816026908098
TE-000146,1991.8120041218915
TE-000147,2242.518957695796
TE-000148,1832.9208411336826
TE-000149,1504.4341656441206
TE-000150,3677.850110597519
TE-000151,2049.153392133565
TE-000152,5260.350464228025
